"origin_airport","destination_airport","connection_depth","total_routes"
"ORD","JFK",2,"235446"
"LAX","SFO",2,"162724"
"EWR","JFK",2,"160280"
"JFK","ORD",2,"158589"
"SFO","LAX",2,"150860"
"DFW","JFK",2,"148066"
"MCO","LAX",2,"140106"
"LGA","JFK",2,"136370"
"ORD","EWR",2,"129807"
"MCO","FLL",2,"128801"
"MCO","SFO",2,"127673"
"ORD","LGA",2,"127333"
"DFW","DEN",2,"123536"
"ORD","LAX",2,"117960"
"FLL","MCO",2,"116881"
"JFK","EWR",2,"114258"
"EWR","ORD",2,"112662"
"DEN","DFW",2,"110808"
"FLL","LAX",2,"109052"
"ORD","BOS",2,"106891"
"MIA","FLL",2,"106761"
"LAX","MCO",2,"106510"
"MIA","MCO",2,"106061"
"ORD","DFW",2,"105749"
"JFK","DFW",2,"104899"
"DEN","JFK",2,"103824"
"MCO","MIA",2,"103408"
"JFK","LGA",2,"101871"
"DFW","IAH",2,"101295"
"BOS","JFK",2,"100465"
"MIA","LAX",2,"99561"
"DFW","ORD",2,"99315"
"ORD","DEN",2,"99308"
"ORD","PHL",2,"98688"
"ORD","SFO",2,"98434"
"FLL","SFO",2,"97803"
"EWR","LGA",2,"97677"
"ORD","IAH",2,"96499"
"DEN","LAX",2,"95678"
"FLL","MIA",2,"94986"
"LAS","LAX",2,"94883"
"PHL","JFK",2,"94611"
"IAH","DFW",2,"92926"
"MIA","SFO",2,"91564"
"LAX","FLL",2,"91345"
"JFK","BOS",2,"91258"
"IAH","JFK",2,"90397"
"LGA","ORD",2,"89857"
"SFO","MCO",2,"89128"
"LGA","EWR",2,"86908"
"DFW","LAX",2,"86352"
"PHX","LAX",2,"86110"
"LAX","LAS",2,"85110"
"JFK","DEN",2,"83141"
"MCO","TPA",2,"82446"
"MCO","DEN",2,"81038"
"MCO","DFW",2,"79905"
"DEN","ORD",2,"79804"
"LAX","MIA",2,"79187"
"DFW","MCO",2,"79094"
"TPA","LAX",2,"79027"
"ORD","SEA",2,"78630"
"PHL","ORD",2,"78545"
"LAX","DEN",2,"77731"
"LAX","PHX",2,"77437"
"TPA","MCO",2,"76695"
"IAH","DEN",2,"76148"
"IAH","ORD",2,"75728"
"DFW","BOS",2,"75652"
"LAS","SFO",2,"75627"
"DEN","SFO",2,"75335"
"DEN","MCO",2,"74553"
"MIA","DFW",2,"74285"
"SFO","FLL",2,"74099"
"DFW","FLL",2,"73649"
"PBI","FLL",2,"72967"
"FLL","TPA",2,"72776"
"LGA","BOS",2,"72408"
"TPA","FLL",2,"72360"
"ORD","DTW",2,"72319"
"JFK","PHL",2,"72049"
"DEN","FLL",2,"71821"
"TPA","SFO",2,"71654"
"DEN","IAH",2,"71444"
"MIA","DEN",2,"71183"
"DFW","SFO",2,"70946"
"DFW","MIA",2,"70449"
"JFK","IAH",2,"69599"
"LGA","PHL",2,"69504"
"ORD","MCO",2,"68648"
"PHL","LGA",2,"68562"
"EWR","BOS",2,"68412"
"PHX","SFO",2,"67723"
"BOS","DFW",2,"67662"
"LAX","DFW",2,"67299"
"MIA","TPA",2,"67230"
"MCO","LAS",2,"66934"
"SFO","MIA",2,"66713"
"BOS","ORD",2,"66498"
"PBI","MCO",2,"66283"
"ORD","MSP",2,"66235"
"MCO","IAH",2,"65481"
"FLL","DEN",2,"65463"
"DTW","JFK",2,"65112"
"LGA","LAX",2,"65108"
"DTW","ORD",2,"65037"
"FLL","DFW",2,"64304"
"ORD","MIA",2,"63955"
"SJU","LAX",2,"63442"
"BOS","DEN",2,"63424"
"IAH","LAX",2,"63048"
"SFO","LAS",2,"62611"
"LAX","TPA",2,"62134"
"DEN","BOS",2,"61932"
"MCO","PHX",2,"61706"
"DEN","MIA",2,"61328"
"BOS","LGA",2,"61302"
"LAX","SJU",2,"60488"
"LAX","SEA",2,"60174"
"EWR","DFW",2,"59933"
"IAH","MCO",2,"59889"
"TPA","MIA",2,"59861"
"ORD","ATL",2,"59750"
"DFW","EWR",2,"59742"
"MSP","ORD",2,"59022"
"LAX","ORD",2,"58971"
"MIA","IAH",2,"58873"
"MCO","PBI",2,"58376"
"LAX","IAH",2,"57955"
"EWR","PHL",2,"57719"
"EWR","DEN",2,"57711"
"BOS","LAX",2,"57626"
"IAD","JFK",2,"57618"
"DEN","PHX",2,"57575"
"FLL","PBI",2,"57427"
"IAH","FLL",2,"57167"
"IAH","SFO",2,"56881"
"LAS","MCO",2,"56700"
"ORD","FLL",2,"56686"
"LAX","BOS",2,"56499"
"SFO","DEN",2,"56464"
"PHX","DEN",2,"55803"
"SFO","PHX",2,"55719"
"MSP","JFK",2,"55582"
"LAS","DEN",2,"55063"
"DEN","LAS",2,"54194"
"PHL","EWR",2,"54162"
"PHX","DFW",2,"54114"
"RSW","LAX",2,"53968"
"SFO","ORD",2,"53792"
"RSW","MCO",2,"53593"
"ORD","IAD",2,"53338"
"PBI","MIA",2,"52948"
"DFW","PHX",2,"52826"
"DFW","TPA",2,"52808"
"MIA","ORD",2,"52723"
"MCO","ORD",2,"52697"
"PHX","MCO",2,"52617"
"BOS","EWR",2,"52494"
"SJU","SFO",2,"52377"
"DFW","LGA",2,"51846"
"FLL","LAS",2,"51773"
"MCO","SEA",2,"51742"
"SFO","TPA",2,"51688"
"LAX","LGA",2,"51653"
"RSW","SFO",2,"51616"
"DEN","EWR",2,"51580"
"PHX","LAS",2,"51553"
"SFO","DFW",2,"51298"
"IAH","MIA",2,"50901"
"ORD","SAN",2,"50864"
"SLC","LAX",2,"50505"
"MCO","RSW",2,"50455"
"LAS","PHX",2,"50195"
"RSW","FLL",2,"50194"
"EWR","LAX",2,"50043"
"SEA","LAX",2,"50036"
"PBI","LAX",2,"49974"
"FLL","IAH",2,"49819"
"MIA","PBI",2,"49404"
"LAX","SAN",2,"49373"
"DFW","SEA",2,"49311"
"SEA","ORD",2,"49012"
"DFW","LAS",2,"48980"
"SFO","IAH",2,"48887"
"TPA","DFW",2,"48807"
"SFO","SEA",2,"48427"
"IAH","BOS",2,"47819"
"MCO","SJU",2,"47806"
"SFO","SJU",2,"47680"
"ORD","HNL",2,"47407"
"IAD","ORD",2,"47305"
"LGA","SFO",2,"47296"
"MIA","LAS",2,"47283"
"LAS","DFW",2,"47177"
"ORD","MDW",2,"47048"
"LAS","FLL",2,"46937"
"PBI","SFO",2,"46915"
"BOS","SFO",2,"46587"
"LAX","SLC",2,"46485"
"SEA","SFO",2,"46227"
